id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809210,4218,118942,Breach of employment duties and loyalty to Y10L.,,0,809209,0,2021-08-14 20:05:57,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809211,4218,118942,Intentional Sabotage of Y10L,,0,809209,1,2021-08-14 20:05:58,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809214,4218,118942,ORDERS,,0,0,4,2021-08-14 20:05:59,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809215,4218,118942,Discuss violation regarding allowing a student on a psychiatric mental hold to attend trainings only 24 hours after release.,,0,809207,0,2021-08-14 20:06:55,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809216,4218,118942,Discuss participation with Lenka Perron to alter Boardable records.,,0,809207,1,2021-08-14 20:07:23,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809217,4218,118942,"Gather information on involvement with Master's Mind Trainer Academy LLC.",,0,809207,2,2021-08-14 20:07:43,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809218,4218,118942,"Discuss Francine's participation in fraudulent insurance claim filed by Lenka Perron to Philadelphia Insurance in furtherance of her continued sabotage of Y10L, Shawn Micheal Simmerer and Seth Downes.",,0,809207,3,2021-08-14 20:08:52,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809219,4218,118942,Ask about removal of Shawn Micheal Simmerer as admin from Facebook and Instagram pages owned by Your 10 Life.,,0,809207,4,2021-08-14 20:09:54,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809220,4218,118942,"Gather information on what reason Francine is asking employees how Shawn Micheal Simmerer's face can be removed from emails that go out to students on more than one occasion, starting at the beginning of June, 2021.",,0,809207,5,2021-08-14 20:11:20,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809221,4218,118942,"Evidence of violating health and safety of students policy by allowing a student to attend Virtual Masters course the day after release from a psychiatric mental health hold and subsequently to a Virtual Final Weekend training, placing the students health and safety at extreme risk and also placing the Corporation under unnecessary risk in direct contravention of part of Francine's job title of Coordinator/Manager. The decision was made by Lenka Perron and was supported by Chris Austin and Francine Rahe.",,0,809208,0,2021-08-14 20:17:07,2021-08-14 21:01:13,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809222,4218,118942,Evidence presented of Lenka altering Boardable records with the support of Francine Rahe on 8/6/2021 through 8/9/2021,,0,809208,1,2021-08-14 20:17:15,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809223,4218,118942,"Video of interview by Chris Austin (Alive with) weekly Facebook event of Master's Mind Trainer Academy LLC owners Francine Rahe, Christopher DeSanti, Barry Warren and Gerard Hauranieh which in violation of the Y10L - AMP Business Purchase Agreement non-compete clause and her duty as an employee and loyalty to Y10L.",,0,809208,2,2021-08-14 20:17:25,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809224,4218,118942,Breach of Contract,,0,809209,2,2021-08-14 20:20:45,2021-08-14 20:21:35,0,0,,,,,,,,,,
118942,4218,73864,In-Camera Suspension Hearing of Francine Rahe,351eec-in-camera-suspension-hearing-of-francine-rahe,2021-08-13 21:30:00,2021-08-13 22:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Francine Rahe, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:04:31,2021-08-14 21:57:08,"[73877,73873,245467,87526,73864]",,,,0,,2021-08-14 20:22:59,2,0,1,2021-08-13 22:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809225,4218,118942,Final Decision of the In-Camera Hearing,,0,0,3,2021-08-14 20:21:21,2021-08-14 20:21:35,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809254,4218,118945,Objective,,0,0,1,2021-08-14 20:53:03,2021-08-14 20:53:03,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809255,4218,118945,Evidence Presented,,0,0,2,2021-08-14 20:53:03,2021-08-14 20:56:05,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809256,4218,118945,Direct Violations and Findings,,0,0,3,2021-08-14 20:53:04,2021-08-14 20:56:30,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809257,4218,118945,Breach of Fiduciary Duties to Y10L,,0,809256,4,2021-08-14 20:53:04,2021-08-14 21:18:43,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809258,4218,118945,Intentional Sabotage of Y10L,,0,809256,4,2021-08-14 20:53:05,2021-08-14 21:18:57,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809259,4218,118945,Breach of Contract,,0,809256,4,2021-08-14 20:53:05,2021-08-14 21:19:46,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809260,4218,118945,Final Decision of the In-Camera Hearing,,0,0,4,2021-08-14 20:53:05,2021-08-14 20:56:44,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809261,4218,118945,ORDERS,,0,0,5,2021-08-14 20:53:06,2021-08-14 20:56:49,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809262,4218,118945,Discuss violation regarding allowing a student on a psychiatric mental hold to attend trainings only 24 hours after release.,,0,809254,6,2021-08-14 20:53:51,2021-08-14 20:53:51,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809263,4218,118945,"Gather information on involvement with Master's Mind Trainer Academy LLC.",,0,809254,6,2021-08-14 20:54:07,2021-08-14 20:54:07,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809264,4218,118945,"Discuss involvement in fraudulent insurance claim filed by Lenka Perron to Philadelphia Insurance in furtherance of her continued sabotage of Y10L, Shawn Micheal Simmerer and Seth Downes.",,0,809254,6,2021-08-14 20:54:19,2021-08-14 20:55:18,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809265,4218,118945,Ask about removal of Shawn Micheal Simmerer as admin from Facebook and Instagram pages owned by Your 10 Life.,,0,809254,6,2021-08-14 20:55:22,2021-08-14 20:55:22,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809266,4218,118945,"Evidence of violating health and safety of students policy by allowing a student to attend Virtual Masters course the day after release from a psychiatric mental health hold and subsequently to a Virtual Final Weekend training, placing the students health and safety at extreme risk and also placing the Corporation under unnecessary risk in direct contravention of part of Chris' job title of Training Manager. The decision was made by Lenka Perron and was supported by Chris Austin and Francine Rahe.",,0,809255,6,2021-08-14 20:57:53,2021-08-14 21:00:19,0,0,,,,,,,,,,
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809321,4218,118945,"Video of interview by Chris Austin (Alive with) weekly Facebook event of Master's Mind Trainer Academy LLC owners Francine Rahe, Christopher DeSanti, Barry Warren and Gerard Hauranieh in violation of the Y10L - AMP Business Purchase Agreement and her fiduciary duty and loyalty to Y10L.",,0,809255,6,2021-08-14 21:20:30,2021-08-14 21:21:11,0,0,,,,,,,,,,
