"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1129797888","The HUB","Essentials Monthly","10.0","78960","2019-12-14","US","2019-12-28","5573","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5573","2022-04-01 16:22","0.0","","","https://app.boardable.com/the-hub-2/subscription/plan","2020-01-16","Churned","","https://app.boardable.com/the-hub-2","","","","","Alexa Yoo","","Christian Foy","","3.0","Essentials with limited Guests","2020-01-27","2020-06-30",""
"1129789287","Coronado SAFE","Starter","10.0","78883","2019-12-13","US","2019-12-27","5562","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5562","2022-04-01 16:22","0.0","","","https://app.boardable.com/coronado-safe/subscription/plan","2019-12-27","Churned","","https://app.boardable.com/coronado-safe","","","","","","","","","0.0","","2019-12-13","2020-05-27","100.0"
"1068119307","CICOA Aging & In-Home Solutions","Professional Monthly","60.0","78959","2019-12-13","US","2019-12-31","5572","2022-05-25 01:49","Monthly","","https://manage.boardable.com/organizations/5572","2022-03-22 13:14","0.0","","","https://app.boardable.com/cicoa-aging-in-home-solutions/subscription/plan","2020-01-02","Customer","","https://app.boardable.com/cicoa-aging-in-home-solutions","","","","","","Robyn Hughes","Ashley Woodring","492.15000000000003","94.0","Professional - 5 Users","2022-05-23","","37.0"
"1068204362","The Mayflower at Winter Park","Essentials Yearly","20.0","78957","2019-12-13","US","2022-02-15","5571","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5571","2022-03-22 13:13","43.0","","","https://app.boardable.com/the-mayflower-at-winter-park/subscription/plan","2020-08-19","Customer","","https://app.boardable.com/the-mayflower-at-winter-park","","","","","","John Applegate","","107.10000000000001","22.0","Essentials with limited Guests","2022-04-25","","49.0"
"1068240792","Represent Us Indiana","Essentials Yearly","10.0","3","2019-12-12","US","2022-03-22","5551","2022-05-19 13:50","Annual","","https://manage.boardable.com/organizations/5551","2022-03-22 13:27","34.0","","","https://app.boardable.com/represent-us-indiana/subscription/plan","2022-03-22","Customer","","https://app.boardable.com/represent-us-indiana","","","","","","","","","15.0","Essentials - 5 Users","2020-02-26","","100.0"
"1068160321","COMETSA Friends and Supporters Agency NPC","custom","10.0","78366","2019-12-12","US","2019-12-26","5556","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5556","2022-03-22 13:16","38.0","","","https://app.boardable.com/cometsa-friends-and-supporters-agency-npc/subscription/plan","2020-01-03","Customer","","https://app.boardable.com/cometsa-friends-and-supporters-agency-npc","","","","","","Robyn Hughes","","","9.0","","2020-07-07","","100.0"
"1068152625","COMETSA Development Agencies Central Administration NPC","custom","10.0","78366","2019-12-12","US","2019-12-26","5559","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5559","2022-03-22 13:16","46.0","","","https://app.boardable.com/cometsa-development-agencies-central-administration-npc/subscription/plan","2020-01-03","Customer","","https://app.boardable.com/cometsa-development-agencies-central-administration-npc","","","","","","Robyn Hughes","","","9.0","","2020-08-05","","100.0"
"1068137632","COMETSA Development Agencies Consolidated NPC","custom","10.0","78366","2019-12-12","US","2019-12-26","5558","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5558","2022-03-22 13:16","41.0","","","https://app.boardable.com/cometsa-development-agencies-consolidated-npc/subscription/plan","2020-01-03","Customer","","https://app.boardable.com/cometsa-development-agencies-consolidated-npc","","","","","","Robyn Hughes","","","13.0","","2020-08-05","","100.0"
"1068141825","Sam Tsima Foundation 2007 NPC","custom","10.0","78366","2019-12-12","US","2019-12-26","5557","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5557","2022-03-22 13:16","40.0","","","https://app.boardable.com/sam-tsima-foundation-2007-npc/subscription/plan","2020-01-03","Customer","","https://app.boardable.com/sam-tsima-foundation-2007-npc","","","","","","Robyn Hughes","","","11.0","","2020-07-14","","100.0"
"1068191341","COMETSA Mafrika Development Agency NPC","custom","10.0","78366","2019-12-12","US","2019-12-26","5555","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5555","2022-03-22 13:16","38.0","","","https://app.boardable.com/cometsa-mafrika-development-agency-npc/subscription/plan","2020-01-03","Customer","","https://app.boardable.com/cometsa-mafrika-development-agency-npc","","","","","","Robyn Hughes","","","13.0","","2020-08-05","","100.0"
"1068126615","Steuben County Economic Development","custom","10.0","78819","2019-12-12","US","2019-12-26","5549","2022-05-20 12:10","","","https://manage.boardable.com/organizations/5549","2022-03-22 13:16","0.0","","","https://app.boardable.com/steuben-county-economic-development/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/steuben-county-economic-development","","","","","Zach Tsuleff","Jenna Robertson","Ashley Woodring","178.88","40.0","","2022-05-17","","37.0"
"1068197953","Boys & Girls Clubs of Silicon Valley","Essentials Yearly","40.0","78851","2019-12-12","US","2020-01-10","5561","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5561","2022-03-22 13:13","60.0","","","https://app.boardable.com/boys-girls-clubs-of-silicon-valley/subscription/plan","2020-01-10","Customer","","https://app.boardable.com/boys-girls-clubs-of-silicon-valley","","","","","","Jenna Robertson","Christian Foy","176.68","41.0","Essentials - 5 Users","2022-05-18","","56.0"
"1068211089","The Period Purse","Essentials Yearly","15.0","78798","2019-12-12","US","2019-12-26","5546","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5546","2022-03-22 13:13","67.0","","","https://app.boardable.com/the-period-purse/subscription/plan","2019-12-25","Customer","","https://app.boardable.com/the-period-purse","","","","","","","","102.47","16.0","Essentials with limited Guests","2022-04-15","","48.0"
"1129833350","American Classical Charter Academy","Essentials Yearly","10.0","68460","2019-12-11","US","2019-12-25","5534","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5534","2022-04-01 16:23","30.0","","","https://app.boardable.com/american-classical-charter-academy/subscription/plan","2019-12-24","Customer","","https://app.boardable.com/american-classical-charter-academy","","","","","","","","","5.0","Essentials with limited Guests","2020-02-25","2022-12-24","100.0"
"1129433697","South Okanagan Real Estate Board","Essentials Yearly","10.0","78752","2019-12-11","US","2019-12-25","5541","2022-05-19 13:45","Annual","","https://manage.boardable.com/organizations/5541","2022-04-01 16:22","63.0","","","https://app.boardable.com/south-okanagan-real-estate-board/subscription/plan","2020-01-21","Churned","","https://app.boardable.com/south-okanagan-real-estate-board","","","","","","","","","6.0","Essentials with limited Guests","2020-12-02","2021-01-21","74.0"
"1129722764","Monterey Peninsula Chamber of Commerce","Essentials Monthly","20.0","78648","2019-12-11","US","2019-12-25","5529","2022-04-14 15:19","Monthly","","https://manage.boardable.com/organizations/5529","2022-04-01 16:22","49.0","","","https://app.boardable.com/monterey-peninsula-chamber-of-commerce/subscription/plan","2020-01-08","Churned","","https://app.boardable.com/monterey-peninsula-chamber-of-commerce","","","","","","","","","1.0","Essentials with limited Guests","2020-01-30","2020-09-08",""
"1068152953","Guru One Management Advisory Service","freemium","5.0","78680","2019-12-11","US","2019-12-25","5532","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5532","2022-03-22 13:22","0.0","","","https://app.boardable.com/guru-one-management-advisory-service/subscription/plan","2021-11-10","Freemium","","https://app.boardable.com/guru-one-management-advisory-service","","","","","","","","","1.0","Freemium - v. 2021-09-30","2019-12-11","",""
"1068212905","Presbyterian Church of Aotearoa New Zealand","Professional Monthly","45.0","241387","2019-12-11","US","2019-12-25","5515","2022-05-25 00:15","Monthly","","https://manage.boardable.com/organizations/5515","2022-03-22 13:10","51.0","","","https://app.boardable.com/presbyterian-church-of-aotearoa-new-zealand/subscription/plan","2019-12-25","Customer","","https://app.boardable.com/presbyterian-church-of-aotearoa-new-zealand","","","","","Katie Cordell","John Applegate","Christian Foy","409.0","66.0","Professional","2022-05-23","","42.0"
"1068152199","Starkey Hearing Foundation","Essentials Yearly","15.0","78671","2019-12-11","US","2020-07-21","5531","2022-05-19 13:45","Annual","","https://manage.boardable.com/organizations/5531","2022-03-22 13:10","0.0","","","https://app.boardable.com/starkey-hearing-foundation/subscription/plan","2020-07-21","Customer","","https://app.boardable.com/starkey-hearing-foundation","","","","","Laura Clark","Jenna Robertson","Christian Foy","","14.0","Essentials with limited Guests","2020-12-24","","82.0"
"1068197551","Harvard Glee Club Foundation","30 User Plan","10.0","78682","2019-12-11","US","2019-12-25","5533","2022-05-19 13:44","Annual","","https://manage.boardable.com/organizations/5533","2022-03-22 13:09","0.0","","","https://app.boardable.com/harvard-glee-club-foundation/subscription/plan","2019-12-26","Customer","","https://app.boardable.com/harvard-glee-club-foundation","","","","","Zach Tsuleff","Robyn Hughes","","93.75","39.0","","2020-06-13","","89.0"
"1068213349","U.S. Superyacht Association","custom","10.0","78604","2019-12-10","US","2019-12-24","5512","2022-05-25 05:00","","","https://manage.boardable.com/organizations/5512","2022-03-22 13:16","88.0","","","https://app.boardable.com/us-superyacht-association/subscription/plan","2019-12-21","Customer","","https://app.boardable.com/us-superyacht-association","","","","","","John Applegate","Christian Foy","","59.0","Professional","2022-05-25","","42.0"
"1068156338","Data Dissect","Essentials Yearly","10.0","78560","2019-12-10","US","2020-01-07","5502","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5502","2022-03-22 13:13","23.0","","","https://app.boardable.com/data-dissect/subscription/plan","2020-01-07","Customer","","https://app.boardable.com/data-dissect","","","","","","","","81.77","8.0","Essentials with limited Guests","2022-05-17","","35.0"
"1129758022","2020 ICH SEARCH COMMITTEE","Starter","10.0","78477","2019-12-09","US","2019-12-23","5476","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5476","2022-04-01 16:22","100.0","","","https://app.boardable.com/2020-ich-search-committee/subscription/plan","2019-12-22","Churned","","https://app.boardable.com/2020-ich-search-committee","","","","","","","","","2.0","","2020-12-28","2021-01-22","63.0"
"1129416571","LenderClose Inc","Small","10.0","78462","2019-12-09","US","2019-12-23","5469","2022-05-19 13:43","Monthly","","https://manage.boardable.com/organizations/5469","2022-04-01 16:21","98.0","","","https://app.boardable.com/lenderclose-inc/subscription/plan","2019-12-24","Churned","","https://app.boardable.com/lenderclose-inc","","","","","","","","","3.0","","2020-01-02","2020-04-24",""
"1135554575","Rationalist Society of Australia","Essentials Monthly","45.0","78375","2019-12-08","US","2020-08-07","5457","2022-05-24 00:12","Monthly","","https://manage.boardable.com/organizations/5457","2022-04-03 02:15","22.0","","","https://app.boardable.com/rationalist-society-of-australia/subscription/plan","2020-08-07","Churned","","https://app.boardable.com/rationalist-society-of-australia","","","","","Laura Clark","Robyn Hughes","","35.64","24.0","Essentials with limited Groups","2022-05-22","2020-08-07","41.0"
"1068246679","ACA EDUCATION SERVICES","Essentials Yearly","15.0","77371","2019-12-08","US","2022-03-04","5451","2022-05-23 21:30","Annual","","https://manage.boardable.com/organizations/5451","2022-03-22 13:27","0.0","","","https://app.boardable.com/aca-education-services/subscription/plan","2022-03-04","Customer","","https://app.boardable.com/aca-education-services","","","","","","","Ashley Woodring","107.10000000000001","15.0","Essentials - 5 Users","2022-05-24","","66.0"
"1066254760","COMETSA Women Development Agency NPC","custom","10.0","78366","2019-12-08","US","2019-12-22","5467","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5467","2022-03-22 13:16","62.0","","","https://app.boardable.com/cometsa-women-development-agency-npc/subscription/plan","2020-01-03","Deleted","","https://app.boardable.com/cometsa-women-development-agency-npc","","","","","","Robyn Hughes","","","10.0","","2020-08-05","",""
"1068126616","COMETSA Social Services Development Agency NPC","custom","10.0","78366","2019-12-08","US","2019-12-22","5466","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5466","2022-03-22 13:16","55.0","","","https://app.boardable.com/cometsa-social-services-development-agency-npc/subscription/plan","2020-01-03","Customer","","https://app.boardable.com/cometsa-social-services-development-agency-npc","","","","","","Robyn Hughes","","","10.0","","2020-07-08","","100.0"
"1068182578","COMETSA Retired Professionals Development Agency NPC","custom","10.0","78366","2019-12-08","US","2019-12-22","5463","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5463","2022-03-22 13:16","63.0","","","https://app.boardable.com/cometsa-retired-professionals-development-agency-npc/subscription/plan","2020-01-03","Customer","","https://app.boardable.com/cometsa-retired-professionals-development-agency-npc","","","","","","Robyn Hughes","","","10.0","","2020-08-05","","100.0"
"1068156555","COMETSA Heritage Development Agency NPC","custom","10.0","78366","2019-12-08","US","2019-12-22","5452","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5452","2022-03-22 13:16","0.0","","","https://app.boardable.com/cometsa-heritage-development-agency-npc/subscription/plan","2019-12-11","Customer","","https://app.boardable.com/cometsa-heritage-development-agency-npc","","","","","","Robyn Hughes","","","9.0","","2020-02-13","","100.0"
"1068245788","COMETSA Sports Development Agency NPC","custom","10.0","78366","2019-12-08","US","2019-12-22","5455","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5455","2022-03-22 13:16","0.0","","","https://app.boardable.com/cometsa-sports-development-agency-npc/subscription/plan","2019-12-11","Customer","","https://app.boardable.com/cometsa-sports-development-agency-npc","","","","","","Robyn Hughes","","","14.0","","2020-08-05","","100.0"
"1068182565","COMETSA Youth Development Agency NPC","custom","10.0","78366","2019-12-08","US","2019-12-22","5454","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5454","2022-03-22 13:16","0.0","","","https://app.boardable.com/cometsa-youth-development-agency-npc/subscription/plan","2019-12-11","Customer","","https://app.boardable.com/cometsa-youth-development-agency-npc","","","","","","Robyn Hughes","","","10.0","","2020-07-08","","100.0"
"1068228401","COMETSA Friends & Supporters Club NPO","custom","10.0","78366","2019-12-08","US","2019-12-22","5456","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5456","2022-03-22 13:16","0.0","","","https://app.boardable.com/cometsa-friends-supporters-club-npo/subscription/plan","2019-12-11","Customer","","https://app.boardable.com/cometsa-friends-supporters-club-npo","","","","","","Robyn Hughes","","","14.0","","2020-07-07","","100.0"
"1068182412","The Global Foundation for Peroxisomal Disorders","Professional Yearly","60.0","78402","2019-12-08","US","2019-12-22","5453","2022-05-19 13:49","Annual","","https://manage.boardable.com/organizations/5453","2022-03-22 13:14","23.0","","","https://app.boardable.com/the-global-foundation-for-peroxisomal-disorders/subscription/plan","2019-12-21","Customer","","https://app.boardable.com/the-global-foundation-for-peroxisomal-disorders","","","","","Zach Tsuleff","Robyn Hughes","Heather Fjelstad","449.1","82.0","Professional","2022-05-10","","43.0"
"1129813909","COMETSA GoC Development Foundation NPC","Starter","10.0","78366","2019-12-07","US","2019-12-21","5442","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5442","2022-04-01 16:22","0.0","","","https://app.boardable.com/cometsa-goc-development-foundation-npc/subscription/plan","2019-12-21","Churned","","https://app.boardable.com/cometsa-goc-development-foundation-npc","","","","","","Robyn Hughes","","","5.0","Essentials with limited Guests","2020-07-14","2019-12-21",""
"1068160295","COMETSA Capacity Development Agency NPC","custom","10.0","78366","2019-12-07","US","2019-12-21","5449","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5449","2022-03-22 13:16","27.0","","","https://app.boardable.com/cometsa-capacity-development-agency-npc/subscription/plan","2019-12-11","Customer","","https://app.boardable.com/cometsa-capacity-development-agency-npc","","","","","","Robyn Hughes","","","11.0","","2020-08-05","","100.0"
"1068156554","COMETSA Spiritual Services Development Agency NPC","custom","10.0","78366","2019-12-07","US","2019-12-21","5450","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5450","2022-03-22 13:16","22.0","","","https://app.boardable.com/cometsa-spiritual-services-development-agency-npc/subscription/plan","2019-12-11","Customer","","https://app.boardable.com/cometsa-spiritual-services-development-agency-npc","","","","","","Robyn Hughes","","","9.0","","2020-08-05","","100.0"
"1068137621","COMETSA Early Childhood Development Agency NPC","custom","10.0","78366","2019-12-07","US","2019-12-21","5446","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5446","2022-03-22 13:16","29.0","","","https://app.boardable.com/cometsa-early-childhood-development-agency-npc/subscription/plan","2019-12-11","Customer","","https://app.boardable.com/cometsa-early-childhood-development-agency-npc","","","","","","Robyn Hughes","","","8.0","","2020-08-05","","100.0"
"1068156475","Body Safety Australia","Grassroots (yearly)","10.0","78375","2019-12-07","US","2021-02-09","5448","2022-05-25 06:30","Annual","","https://manage.boardable.com/organizations/5448","2022-03-22 13:15","17.0","","","https://app.boardable.com/body-safety-australia/subscription/plan","2021-02-09","Customer","","https://app.boardable.com/body-safety-australia","","","","","Laura Clark","","","30.02","6.0","Grassroots Launch","2022-05-25","","35.0"
"1068162969","Ardoch Owners Corporation","Essentials Yearly","20.0","78375","2019-12-07","US","2020-09-24","5445","2022-05-26 00:16","Annual","","https://manage.boardable.com/organizations/5445","2022-03-22 13:10","100.0","","","https://app.boardable.com/ardoch-owners-corporation/subscription/plan","2020-09-24","Customer","","https://app.boardable.com/ardoch-owners-corporation","","","","","Laura Clark","","","107.10000000000001","22.0","Essentials with limited Guests","2022-05-25","","55.0"
"1068141345","DWDV","Essentials Yearly","25.0","78375","2019-12-07","US","2020-06-26","5447","2022-05-23 20:15","Annual","","https://manage.boardable.com/organizations/5447","2022-03-22 13:10","23.0","","","https://app.boardable.com/dwdv/subscription/plan","2020-06-26","Customer","","https://app.boardable.com/dwdv","","","","","Laura Clark","","","87.57000000000001","32.0","Essentials with limited Guests","2022-05-24","","49.0"
"1129797991","Canadian Association for Community Living - Clare Branch","custom","10.0","78274","2019-12-06","US","2019-12-20","5423","2022-05-19 13:51","","","https://manage.boardable.com/organizations/5423","2022-04-01 16:23","43.0","","","https://app.boardable.com/canadian-association-for-community-living-clare-branch/subscription/plan","2019-12-19","Churned","","https://app.boardable.com/canadian-association-for-community-living-clare-branch","","","","","","John Applegate","","","1.0","","2019-12-23","2020-02-12","100.0"
"1068122653","WVWA","Professional Monthly","75.0","78310","2019-12-06","US","2022-01-26","5428","2022-05-24 20:45","Monthly","","https://manage.boardable.com/organizations/5428","2022-03-22 13:14","74.0","","","https://app.boardable.com/wvwa/subscription/plan","2022-01-26","Customer","","https://app.boardable.com/wvwa","","","","","","","","589.0","95.0","Professional","2022-05-25","","24.0"
"1129741598","Mid-America Science Museum","Small","10.0","78221","2019-12-05","US","2019-12-19","5406","2022-05-20 12:10","Annual","","https://manage.boardable.com/organizations/5406","2022-04-01 16:22","100.0","","","https://app.boardable.com/mid-america-science-museum/subscription/plan","2019-12-20","Churned","","https://app.boardable.com/mid-america-science-museum","","","","","Zach Tsuleff","","Ashley Woodring","","9.0","","2021-12-15","2021-12-20","43.0"
"1068228407","Molecular Forecaster","custom","10.0","73461","2019-12-05","US","2019-12-03","5400","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5400","2022-03-22 13:16","0.0","","","https://app.boardable.com/molecular-forecaster/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/molecular-forecaster","","","","","","John Applegate","","","8.0","Essentials with limited Groups","2022-05-09","","68.0"
"1068212774","Changing Habits Solutions","custom","10.0","73461","2019-12-05","US","2019-12-03","5399","2022-05-24 00:15","","","https://manage.boardable.com/organizations/5399","2022-03-22 13:16","0.0","","","https://app.boardable.com/changing-habits-solutions/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/changing-habits-solutions","","","","","","","","","10.0","Essentials with limited Groups","2022-05-20","","68.0"
"1068145184","MC: UbiSim","custom","10.0","73461","2019-12-05","US","2019-12-03","5398","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5398","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-ubisim/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-ubisim","","","","","","","","","10.0","Essentials with limited Groups","2021-10-19","","89.0"
"1068134785","MC: Azurdev","custom","10.0","73461","2019-12-05","US","2019-12-03","5397","2022-05-25 08:00","","","https://manage.boardable.com/organizations/5397","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-azurdev/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-azurdev","","","","","","John Applegate","","","9.0","Essentials with limited Groups","2022-05-25","","60.0"
"1068245791","MC: NameShouts","custom","10.0","73461","2019-12-05","US","2019-12-03","5396","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5396","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-nameshouts/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-nameshouts","","","","","","","","","10.0","Essentials with limited Groups","2022-04-23","","53.0"
"1068148749","MC: pathway - Inactive","custom","10.0","73461","2019-12-05","US","2019-12-03","5395","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5395","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-pathway-inactive/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-pathway-inactive","","","","","","","","","9.0","Essentials with limited Groups","2021-08-27","","89.0"
"1068182567","MC: Woof Pack","custom","10.0","73461","2019-12-05","US","2019-12-03","5394","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5394","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-woof-pack/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-woof-pack","","","","","","","","","11.0","Essentials with limited Groups","2021-11-10","","89.0"
"1068194685","MC: WorkAxle Inc. alumni","custom","10.0","73461","2019-12-05","US","2019-12-03","5393","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5393","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-workaxle-inc-alumni/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-workaxle-inc-alumni","","","","","","","","","10.0","Essentials with limited Groups","2021-10-07","","100.0"
"1068182566","MC: ZenHQ - inactive","custom","10.0","73461","2019-12-05","US","2019-12-03","5389","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5389","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-zenhq-inactive/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-zenhq-inactive","","","","","","","","","11.0","","2020-11-23","","100.0"
"1068134782","MC: Precision Analytics","custom","10.0","73461","2019-12-05","US","2019-12-03","5388","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5388","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-precision-analytics/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-precision-analytics","","","","","","","","","9.0","Essentials with limited Groups","2022-05-10","","89.0"
"1068245790","MC: Kool Replay","custom","10.0","73461","2019-12-05","US","2019-12-03","5387","2022-05-25 00:52","","","https://manage.boardable.com/organizations/5387","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-kool-replay/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-kool-replay","","","","","","","","","14.0","Essentials with limited Groups","2022-05-24","","68.0"
"1068134781","MC: Hart Print alumni","custom","10.0","73461","2019-12-05","US","2019-12-03","5382","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5382","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-hart-print-alumni/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-hart-print-alumni","","","","","","","","","11.0","Essentials with limited Groups","2021-09-21","","89.0"
"1068226166","MC: Moving Waldo","custom","10.0","73461","2019-12-05","US","2019-12-03","5380","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5380","2022-03-22 13:16","20.0","","","https://app.boardable.com/mc-moving-waldo/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-moving-waldo","","","","","","","","","12.0","Essentials with limited Groups","2022-04-13","","89.0"
"1068148748","MC: Cann Forecast","custom","10.0","73461","2019-12-05","US","2019-12-03","5379","2022-05-24 00:15","","","https://manage.boardable.com/organizations/5379","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-cann-forecast/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-cann-forecast","","","","","","John Applegate","","","10.0","Essentials with limited Groups","2022-05-22","","89.0"
"1068216641","MC: Teams’ Room - inactive","custom","10.0","73461","2019-12-05","US","2019-12-03","5378","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5378","2022-03-22 13:16","26.0","","","https://app.boardable.com/mc-teams-room-inactive/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-teams-room-inactive","","","","","","","","","6.0","","2020-04-20","","89.0"
"1068216640","MC: RecharjMe","custom","10.0","73461","2019-12-05","US","2019-12-03","5392","2022-05-26 00:19","","","https://manage.boardable.com/organizations/5392","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-recharjme/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-recharjme","","","","","","","","","14.0","Essentials with limited Groups","2022-05-25","","68.0"
"1068126611","MC: Xenia PricePoint.","custom","10.0","73461","2019-12-05","US","2019-12-03","5391","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5391","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-xenia-pricepoint/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-xenia-pricepoint","","","","","","John Applegate","","","12.0","Essentials with limited Groups","2022-02-21","","89.0"
"1068163480","Unicorn Fake company","custom","10.0","73461","2019-12-05","US","2019-12-03","5390","2022-05-25 00:52","","","https://manage.boardable.com/organizations/5390","2022-03-22 13:16","20.0","","","https://app.boardable.com/unicorn-fake-company/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/unicorn-fake-company","","","","","","","","","6.0","Professional","2022-05-24","","89.0"
"1068245789","MC: Beem","custom","10.0","73461","2019-12-05","US","2019-12-03","5386","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5386","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-beem/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-beem","","","","","","","","","10.0","Essentials with limited Groups","2020-12-11","","89.0"
"1068134779","MC: Impactful Health","custom","10.0","73461","2019-12-05","US","2019-12-03","5385","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5385","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-impactful-health/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-impactful-health","","","","","","","","","9.0","Essentials with limited Groups","2022-04-06","","81.0"
"1068213346","MC: PivoHub","custom","10.0","73461","2019-12-05","US","2019-12-03","5384","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5384","2022-03-22 13:16","24.0","","","https://app.boardable.com/mc-pivohub/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-pivohub","","","","","","","","","11.0","Essentials with limited Groups","2021-02-24","","89.0"
"1068152620","MC: Phenomena alumni","custom","10.0","73461","2019-12-05","US","2019-12-03","5383","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5383","2022-03-22 13:16","0.0","","","https://app.boardable.com/mc-phenomena-alumni/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-phenomena-alumni","","","","","","","","","12.0","Essentials with limited Groups","2021-03-29","","100.0"
"1068122898","MC: Aifred - inactive","custom","10.0","73461","2019-12-05","US","2019-12-03","5381","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5381","2022-03-22 13:16","30.0","","","https://app.boardable.com/mc-aifred-inactive/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-aifred-inactive","","","","","","","","","9.0","","2020-05-11","","100.0"
